0,1,2,3,4,5,6,7,8,9,10
855000.0,0.7741,0.4729,0.3857,0.6558,0.4733,0.5787,0.7085,0.6223,0.6906,0.5963
870000.0,0.7739,0.4744,0.3884,0.6575,0.4748,0.5847,0.7101,0.6214,0.6927,0.6131
885000.0,0.7736,0.4732,0.3842,0.6576,0.4751,0.5885,0.7097,0.6243,0.6891,0.6177
900000.0,0.7733,0.4749,0.387,0.6573,0.4746,0.5832,0.7121,0.6126,0.7004,0.6051
915000.0,0.7752,0.4744,0.3861,0.6572,0.4738,0.5804,0.7042,0.6179,0.693,0.6007
930000.0,0.7753,0.4752,0.3886,0.6587,0.4752,0.5861,0.7114,0.6175,0.6977,0.6211
945000.0,0.7748,0.474,0.3844,0.6589,0.4753,0.5906,0.6991,0.6164,0.6918,0.6077
960000.0,0.7737,0.4754,0.3871,0.6583,0.4749,0.5827,0.7075,0.6123,0.6986,0.6038
975000.0,0.7768,0.4745,0.3868,0.6588,0.4741,0.5819,0.7036,0.6182,0.694,0.6012
990000.0,0.7756,0.476,0.3881,0.6594,0.4753,0.5874,0.7075,0.6199,0.6989,0.625
1005000.0,0.7751,0.4746,0.3845,0.6594,0.4759,0.5881,0.7082,0.6286,0.6923,0.6026
1020000.0,0.7746,0.4755,0.3871,0.6597,0.4756,0.585,0.7112,0.6229,0.6971,0.605
1035000.0,0.777,0.4752,0.387,0.6598,0.4746,0.5841,0.7047,0.62,0.6935,0.6056
1050000.0,0.7759,0.4763,0.3883,0.6597,0.4754,0.5905,0.7179,0.6247,0.6904,0.6259
1065000.0,0.7765,0.4751,0.3857,0.6608,0.4766,0.5914,0.7181,0.6223,0.6955,0.6093
1080000.0,0.7754,0.4758,0.3874,0.6598,0.4759,0.5837,0.7141,0.6172,0.6995,0.6218
1095000.0,0.7769,0.4759,0.3874,0.6611,0.4751,0.5833,0.721,0.6225,0.6994,0.6096
