0,1,2,3,4,5,6,7,8,9,10,11
645000.0,0.08240000000000003,0.17210000000000003,0.16159999999999997,0.08479999999999999,0.16169999999999995,0.16610000000000003,0.1594,0.08560000000000001,0.1553,0.08509999999999995,0.9019
660000.0,0.08489999999999998,0.17269999999999996,0.16359999999999997,0.08699999999999997,0.16249999999999998,0.16069999999999995,0.16149999999999998,0.08940000000000003,0.15439999999999998,0.08819999999999995,0.9019
675000.0,0.08140000000000003,0.16900000000000004,0.16069999999999995,0.08189999999999997,0.16069999999999995,0.16159999999999997,0.15969999999999995,0.08609999999999995,0.16149999999999998,0.09789999999999999,0.9019
690000.0,0.0806,0.16949999999999998,0.16090000000000004,0.0827,0.16590000000000005,0.16100000000000003,0.16080000000000005,0.08520000000000005,0.16000000000000003,0.09179999999999999,0.9019
705000.0,0.08220000000000005,0.17200000000000004,0.16190000000000004,0.08489999999999998,0.16190000000000004,0.16549999999999998,0.1603,0.08530000000000004,0.15510000000000002,0.08919999999999995,0.9019
720000.0,0.08479999999999999,0.17159999999999997,0.16369999999999996,0.08709999999999996,0.1624,0.16069999999999995,0.1602,0.08960000000000001,0.15539999999999998,0.08840000000000003,0.9019
735000.0,0.08099999999999996,0.16890000000000005,0.1604,0.08209999999999995,0.1604,0.16080000000000005,0.16059999999999997,0.0816,0.15510000000000002,0.08809999999999996,0.9019
750000.0,0.08079999999999998,0.16949999999999998,0.16080000000000005,0.08299999999999996,0.1653,0.16100000000000003,0.16080000000000005,0.08489999999999998,0.1583,0.0867,0.9019
765000.0,0.08179999999999998,0.17179999999999995,0.16169999999999995,0.0847,0.16159999999999997,0.16510000000000002,0.15900000000000003,0.08660000000000001,0.15400000000000003,0.08520000000000005,0.9019
780000.0,0.08399999999999996,0.17110000000000003,0.16300000000000003,0.08650000000000002,0.1622,0.1604,0.15990000000000004,0.09109999999999996,0.1543,0.08550000000000002,0.9019
795000.0,0.08130000000000004,0.16790000000000005,0.1603,0.08150000000000002,0.16080000000000005,0.1614,0.1603,0.08220000000000005,0.15710000000000002,0.08530000000000004,0.9019
810000.0,0.08109999999999995,0.1694,0.16059999999999997,0.08350000000000002,0.16479999999999995,0.16100000000000003,0.1604,0.08320000000000005,0.15669999999999995,0.08809999999999996,0.9019
825000.0,0.0816,0.17190000000000005,0.1623,0.08460000000000001,0.1613,0.16500000000000004,0.15869999999999995,0.08579999999999999,0.15300000000000002,0.08660000000000001,0.9019
840000.0,0.08350000000000002,0.1704,0.16310000000000002,0.08599999999999997,0.16190000000000004,0.1604,0.1592,0.09009999999999996,0.15069999999999995,0.08999999999999997,0.9019
855000.0,0.08130000000000004,0.16779999999999995,0.16010000000000002,0.0816,0.1613,0.16049999999999998,0.15949999999999998,0.08299999999999996,0.15159999999999996,0.08750000000000002,0.9019
870000.0,0.08079999999999998,0.16920000000000002,0.1603,0.08350000000000002,0.16469999999999996,0.1614,0.16110000000000002,0.08250000000000002,0.15639999999999998,0.08979999999999999,0.9019
885000.0,0.0816,0.1714,0.16249999999999998,0.08460000000000001,0.16149999999999998,0.16410000000000002,0.15949999999999998,0.08550000000000002,0.15610000000000002,0.08789999999999998,0.9019
899999.0,0.08289999999999997,0.17069999999999996,0.16290000000000004,0.08660000000000001,0.16180000000000005,0.1603,0.1604,0.08689999999999998,0.1523,0.08840000000000003,0.9019
