0,1,2,3,4,5,6,7,8,9,10
180000.0,0.16859999999999997,0.1795,0.2532,0.17300000000000004,0.09419999999999995,0.09609999999999996,0.17410000000000003,0.09040000000000004,0.09430000000000005,0.17059999999999997
192000.0,0.17269999999999996,0.17969999999999997,0.25339999999999996,0.17049999999999998,0.0927,0.09150000000000003,0.17700000000000005,0.09289999999999998,0.09189999999999998,0.17390000000000005
204000.0,0.16720000000000002,0.17259999999999998,0.2502,0.16510000000000002,0.08520000000000005,0.08799999999999997,0.1734,0.08340000000000003,0.08609999999999995,0.1654
216000.0,0.16679999999999995,0.17149999999999999,0.251,0.1654,0.08679999999999999,0.08699999999999997,0.1744,0.08409999999999995,0.08630000000000004,0.16900000000000004
228000.0,0.16769999999999996,0.17279999999999995,0.24970000000000003,0.16510000000000002,0.08840000000000003,0.08750000000000002,0.17200000000000004,0.0857,0.08609999999999995,0.16820000000000002
240000.0,0.16769999999999996,0.1773,0.25149999999999995,0.17000000000000004,0.09189999999999998,0.09360000000000002,0.1725,0.0887,0.09219999999999995,0.16820000000000002
252000.0,0.17110000000000003,0.17820000000000003,0.2521,0.16849999999999998,0.09230000000000005,0.08899999999999997,0.17559999999999998,0.09150000000000003,0.09179999999999999,0.17300000000000004
264000.0,0.1653,0.17179999999999995,0.24839999999999995,0.16379999999999995,0.08440000000000003,0.08550000000000002,0.17079999999999995,0.0817,0.0837,0.16349999999999998
276000.0,0.16490000000000005,0.17120000000000002,0.24939999999999996,0.16300000000000003,0.08340000000000003,0.08630000000000004,0.17159999999999997,0.08320000000000005,0.08489999999999998,0.16790000000000005
288000.0,0.16610000000000003,0.17290000000000005,0.24880000000000002,0.16300000000000003,0.08709999999999996,0.0867,0.17190000000000005,0.08440000000000003,0.08479999999999999,0.1674
300000.0,0.16669999999999996,0.1754,0.25039999999999996,0.16649999999999998,0.08950000000000002,0.09230000000000005,0.17069999999999996,0.08640000000000003,0.09050000000000002,0.16679999999999995
312000.0,0.17090000000000005,0.09179999999999999,0.252,0.16710000000000003,0.09019999999999995,0.08850000000000002,0.17520000000000002,0.09009999999999996,0.09060000000000001,0.17320000000000002
324000.0,0.16500000000000004,0.0847,0.24739999999999995,0.16210000000000002,0.08420000000000005,0.08309999999999995,0.16969999999999996,0.08140000000000003,0.08330000000000004,0.16279999999999994
336000.0,0.16379999999999995,0.08560000000000001,0.2491,0.16259999999999997,0.08340000000000003,0.08530000000000004,0.17149999999999999,0.08350000000000002,0.08430000000000004,0.16649999999999998
348000.0,0.16490000000000005,0.08760000000000001,0.24870000000000003,0.16149999999999998,0.08460000000000001,0.08620000000000005,0.1704,0.08479999999999999,0.08409999999999995,0.16600000000000004
360000.0,0.16600000000000004,0.0887,0.2502,0.16449999999999998,0.08860000000000001,0.09219999999999995,0.17010000000000003,0.0857,0.08950000000000002,0.1663
372000.0,0.16949999999999998,0.09219999999999995,0.2519,0.16549999999999998,0.08879999999999999,0.08840000000000003,0.17320000000000002,0.08860000000000001,0.08860000000000001,0.17269999999999996
384000.0,0.16390000000000005,0.0826,0.24670000000000003,0.1612,0.08299999999999996,0.08150000000000002,0.16869999999999996,0.07989999999999997,0.08130000000000004,0.16259999999999997
396000.0,0.1632,0.0837,0.24819999999999998,0.16200000000000003,0.0827,0.08420000000000005,0.17049999999999998,0.0827,0.08399999999999996,0.16549999999999998
408000.0,0.1643,0.08689999999999998,0.2481,0.16090000000000004,0.08440000000000003,0.08550000000000002,0.16920000000000002,0.08579999999999999,0.08250000000000002,0.16600000000000004
420000.0,0.16549999999999998,0.0887,0.24970000000000003,0.1633,0.0877,0.09119999999999995,0.16979999999999995,0.08489999999999998,0.08909999999999996,0.16559999999999997
432000.0,0.16849999999999998,0.09089999999999998,0.25170000000000003,0.16490000000000005,0.08860000000000001,0.08799999999999997,0.17300000000000004,0.08779999999999999,0.08689999999999998,0.17190000000000005
444000.0,0.16310000000000002,0.08230000000000004,0.24680000000000002,0.16010000000000002,0.08189999999999997,0.08140000000000003,0.16779999999999995,0.07940000000000003,0.08209999999999995,0.16269999999999996
456000.0,0.16310000000000002,0.08440000000000003,0.24819999999999998,0.16200000000000003,0.08179999999999998,0.08320000000000005,0.16990000000000005,0.08189999999999997,0.08409999999999995,0.1644
468000.0,0.16349999999999998,0.0857,0.24780000000000002,0.16090000000000004,0.08440000000000003,0.08509999999999995,0.1684,0.08409999999999995,0.08199999999999996,0.16569999999999996
480000.0,0.16490000000000005,0.08679999999999999,0.24970000000000003,0.1622,0.08760000000000001,0.08989999999999998,0.16949999999999998,0.08450000000000002,0.08840000000000003,0.16479999999999995
492000.0,0.1684,0.09030000000000005,0.25129999999999997,0.1643,0.08789999999999998,0.08789999999999998,0.17220000000000002,0.08830000000000005,0.08660000000000001,0.17159999999999997
504000.0,0.16200000000000003,0.08150000000000002,0.24609999999999999,0.1593,0.0807,0.08130000000000004,0.1673,0.07899999999999996,0.08250000000000002,0.16259999999999997
516000.0,0.16249999999999998,0.08520000000000005,0.24829999999999997,0.16169999999999995,0.08209999999999995,0.08240000000000003,0.16900000000000004,0.0816,0.08420000000000005,0.1642
528000.0,0.1633,0.08509999999999995,0.24780000000000002,0.16100000000000003,0.08389999999999997,0.08399999999999996,0.16790000000000005,0.08389999999999997,0.08189999999999997,0.1652
540000.0,0.16469999999999996,0.0867,0.24970000000000003,0.16200000000000003,0.08650000000000002,0.08879999999999999,0.1704,0.08320000000000005,0.08840000000000003,0.16500000000000004
552000.0,0.16769999999999996,0.08960000000000001,0.25070000000000003,0.1644,0.08720000000000006,0.08740000000000003,0.17190000000000005,0.08760000000000001,0.08689999999999998,0.17090000000000005
564000.0,0.1614,0.08130000000000004,0.24639999999999995,0.15900000000000003,0.08079999999999998,0.08079999999999998,0.16749999999999998,0.07899999999999996,0.08209999999999995,0.16149999999999998
576000.0,0.16279999999999994,0.08450000000000002,0.24850000000000005,0.16180000000000005,0.0817,0.08179999999999998,0.16900000000000004,0.08089999999999997,0.08389999999999997,0.16369999999999996
588000.0,0.1632,0.08460000000000001,0.24760000000000004,0.1604,0.08279999999999998,0.08399999999999996,0.1684,0.08330000000000004,0.08150000000000002,0.1644
599999.0,0.16449999999999998,0.08579999999999999,0.24970000000000003,0.1624,0.0867,0.08840000000000003,0.16990000000000005,0.08289999999999997,0.08819999999999995,0.16479999999999995
